date,geo,campaign,channel,impressions,clicks,cost,ctr,cpc
2026-03-30,CA,Shopping | Instruments,shopping,28463,815,230.07,0.028634,0.2823
2026-03-31,CA,Shopping | Instruments,shopping,27058,1109,194.89,0.040986,0.1757
2026-04-01,CA,Shopping | Instruments,shopping,39119,1004,232.52,0.025665,0.2316
2026-04-02,CA,Shopping | Instruments,shopping,27195,903,208.16,0.033205,0.2305
2026-04-03,CA,Shopping | Instruments,shopping,38354,1077,240.61,0.028081,0.2234
2026-04-04,CA,Shopping | Instruments,shopping,27893,1102,268.83,0.039508,0.244
2026-04-05,CA,Shopping | Instruments,shopping,40216,784,268.67,0.019495,0.3427
2026-03-30,TX,Search | Brand,paid_search,22002,2190,135.48,0.099536,0.0619
2026-03-31,TX,Search | Brand,paid_search,20580,2473,121.95,0.120165,0.0493
2026-04-01,TX,Search | Brand,paid_search,20447,2216,157.84,0.108378,0.0712
2026-04-02,TX,Search | Brand,paid_search,29796,1941,156.92,0.065143,0.0808
2026-04-03,TX,Search | Brand,paid_search,27475,1875,120.4,0.068244,0.0642
2026-04-04,TX,Search | Brand,paid_search,21590,1854,147.94,0.085873,0.0798
2026-04-05,TX,Search | Brand,paid_search,28400,2308,147.15,0.081268,0.0638
2026-03-30,TX,Search | Nonbrand,paid_search,30397,1329,241.55,0.043721,0.1818
2026-03-31,TX,Search | Nonbrand,paid_search,30856,1198,272.89,0.038826,0.2278
2026-04-01,TX,Search | Nonbrand,paid_search,27345,1281,297.66,0.046846,0.2324
2026-04-02,TX,Search | Nonbrand,paid_search,35643,1322,196.5,0.03709,0.1486
2026-04-03,TX,Search | Nonbrand,paid_search,28783,1054,299.82,0.036619,0.2845
2026-04-04,TX,Search | Nonbrand,paid_search,28522,1321,268.22,0.046315,0.203
2026-04-05,TX,Search | Nonbrand,paid_search,33260,1431,270.69,0.043025,0.1892
2026-03-30,TX,Shopping | Instruments,shopping,22735,704,185.87,0.030965,0.264
2026-03-31,TX,Shopping | Instruments,shopping,23530,985,190.3,0.041861,0.1932
2026-04-01,TX,Shopping | Instruments,shopping,31166,812,167.26,0.026054,0.206
2026-04-02,TX,Shopping | Instruments,shopping,29562,859,205.21,0.029058,0.2389
2026-04-03,TX,Shopping | Instruments,shopping,24051,855,200.06,0.035549,0.234
2026-04-04,TX,Shopping | Instruments,shopping,30651,745,211.94,0.024306,0.2845
2026-04-05,TX,Shopping | Instruments,shopping,26134,919,191.74,0.035165,0.2086
2026-03-30,FL,Search | Brand,paid_search,17762,1900,103.59,0.10697,0.0545
2026-03-31,FL,Search | Brand,paid_search,19442,1871,147.66,0.096235,0.0789
2026-04-01,FL,Search | Brand,paid_search,20048,1353,126.36,0.067488,0.0934
2026-04-02,FL,Search | Brand,paid_search,19147,1621,113.47,0.084661,0.07
2026-04-03,FL,Search | Brand,paid_search,21324,1437,106.27,0.067389,0.074
2026-04-04,FL,Search | Brand,paid_search,26687,1914,141.8,0.07172,0.0741
2026-04-05,FL,Search | Brand,paid_search,22701,1780,114.1,0.078411,0.0641
2026-03-30,FL,Search | Nonbrand,paid_search,23355,896,203.43,0.038364,0.227
2026-03-31,FL,Search | Nonbrand,paid_search,20742,918,250.64,0.044258,0.273
2026-04-01,FL,Search | Nonbrand,paid_search,27672,1327,174.55,0.047955,0.1315
2026-04-02,FL,Search | Nonbrand,paid_search,24282,1171,215.15,0.048225,0.1837
2026-04-03,FL,Search | Nonbrand,paid_search,25230,892,258.83,0.035355,0.2902
2026-04-04,FL,Search | Nonbrand,paid_search,30235,1233,185.52,0.040781,0.1505
2026-04-05,FL,Search | Nonbrand,paid_search,26965,1078,246.8,0.039978,0.2289
2026-03-30,FL,Shopping | Instruments,shopping,34983,888,167.51,0.025384,0.1886
2026-03-31,FL,Shopping | Instruments,shopping,25589,902,198.9,0.03525,0.2205
2026-04-01,FL,Shopping | Instruments,shopping,30638,973,204.29,0.031758,0.21
2026-04-02,FL,Shopping | Instruments,shopping,32590,1011,194.98,0.031022,0.1929
2026-04-03,FL,Shopping | Instruments,shopping,26641,867,213.8,0.032544,0.2466
2026-04-04,FL,Shopping | Instruments,shopping,23544,1025,207.86,0.043536,0.2028
2026-04-05,FL,Shopping | Instruments,shopping,23416,913,233.94,0.03899,0.2562
2026-03-30,NY,Search | Brand,paid_search,25382,2476,121.65,0.097549,0.0491
2026-03-31,NY,Search | Brand,paid_search,21497,1692,148.45,0.078709,0.0877
2026-04-01,NY,Search | Brand,paid_search,22664,2231,154.6,0.098438,0.0693
2026-04-02,NY,Search | Brand,paid_search,22509,2438,141.22,0.108312,0.0579
2026-04-03,NY,Search | Brand,paid_search,26834,1809,125.33,0.067414,0.0693
2026-04-04,NY,Search | Brand,paid_search,25454,1999,151.74,0.078534,0.0759
2026-04-05,NY,Search | Brand,paid_search,24892,1699,138.55,0.068255,0.0815
2026-03-30,NY,Search | Nonbrand,paid_search,21465,823,165.06,0.038341,0.2006
2026-03-31,NY,Search | Nonbrand,paid_search,20811,930,228.08,0.044688,0.2452
2026-04-01,NY,Search | Nonbrand,paid_search,26847,1006,187.23,0.037472,0.1861
2026-04-02,NY,Search | Nonbrand,paid_search,19458,901,177.47,0.046305,0.197
2026-04-03,NY,Search | Nonbrand,paid_search,23384,931,199.32,0.039814,0.2141
2026-04-04,NY,Search | Nonbrand,paid_search,26455,1172,225.13,0.044302,0.1921
2026-04-05,NY,Search | Nonbrand,paid_search,26600,1086,236.89,0.040827,0.2181
2026-03-30,NY,Shopping | Instruments,shopping,29523,678,169.24,0.022965,0.2496
2026-03-31,NY,Shopping | Instruments,shopping,27660,813,201.59,0.029393,0.248
2026-04-01,NY,Shopping | Instruments,shopping,22906,957,185.86,0.041779,0.1942
2026-04-02,NY,Shopping | Instruments,shopping,31412,1000,210.93,0.031835,0.2109
2026-04-03,NY,Shopping | Instruments,shopping,31723,801,162.87,0.02525,0.2033
2026-04-04,NY,Shopping | Instruments,shopping,28166,995,235.02,0.035326,0.2362
2026-04-05,NY,Shopping | Instruments,shopping,24760,959,246.77,0.038732,0.2573
2026-04-06,CA,Search | Brand,paid_search,30480,2581,156.34,0.084678,0.0606
2026-04-07,CA,Search | Brand,paid_search,31286,2475,176.64,0.079109,0.0714
2026-04-08,CA,Search | Brand,paid_search,30206,2583,162.89,0.085513,0.0631
2026-04-09,CA,Search | Brand,paid_search,28546,2032,170.64,0.071183,0.084
2026-04-10,CA,Search | Brand,paid_search,26548,2471,214.67,0.093077,0.0869
2026-04-11,CA,Search | Brand,paid_search,33139,2702,162.03,0.081535,0.06
2026-04-12,CA,Search | Brand,paid_search,26677,2311,156.7,0.086629,0.0678
2026-04-06,CA,Search | Nonbrand,paid_search,28360,1414,276.08,0.049859,0.1952
2026-04-07,CA,Search | Nonbrand,paid_search,38324,1364,301.76,0.035591,0.2212
2026-04-08,CA,Search | Nonbrand,paid_search,36617,1445,306.71,0.039463,0.2123
2026-04-09,CA,Search | Nonbrand,paid_search,29454,1392,236.51,0.04726,0.1699
2026-04-10,CA,Search | Nonbrand,paid_search,38000,1290,282.15,0.033947,0.2187
2026-04-11,CA,Search | Nonbrand,paid_search,30584,1402,263.39,0.045841,0.1879
2026-04-12,CA,Search | Nonbrand,paid_search,30462,1365,326.89,0.04481,0.2395
2026-04-06,CA,Shopping | Instruments,shopping,29401,929,235.65,0.031598,0.2537
2026-04-07,CA,Shopping | Instruments,shopping,25893,1110,175.3,0.042869,0.1579
2026-04-08,CA,Shopping | Instruments,shopping,30406,758,264.77,0.024929,0.3493
2026-04-09,CA,Shopping | Instruments,shopping,27211,927,176.25,0.034067,0.1901
2026-04-10,CA,Shopping | Instruments,shopping,33958,733,212.65,0.021585,0.2901
2026-04-11,CA,Shopping | Instruments,shopping,27867,1065,206.49,0.038217,0.1939
2026-04-12,CA,Shopping | Instruments,shopping,31656,819,214.92,0.025872,0.2624
2026-04-06,TX,Search | Brand,paid_search,26346,2265,150.13,0.085971,0.0663
2026-04-07,TX,Search | Brand,paid_search,19876,2517,170.43,0.126635,0.0677
2026-04-08,TX,Search | Brand,paid_search,25015,2521,142.38,0.10078,0.0565
2026-04-09,TX,Search | Brand,paid_search,28458,1711,131.98,0.060124,0.0771
2026-04-10,TX,Search | Brand,paid_search,29422,1860,129.75,0.063218,0.0698
2026-04-11,TX,Search | Brand,paid_search,29703,2262,181.85,0.076154,0.0804
2026-04-12,TX,Search | Brand,paid_search,20723,2240,134.82,0.108092,0.0602
2026-04-06,TX,Search | Nonbrand,paid_search,24073,1248,270.91,0.051842,0.2171
2026-04-07,TX,Search | Nonbrand,paid_search,26249,1417,204.21,0.053983,0.1441
2026-04-08,TX,Search | Nonbrand,paid_search,27939,1451,268.89,0.051935,0.1853
2026-04-09,TX,Search | Nonbrand,paid_search,26241,1007,221.82,0.038375,0.2203
2026-04-10,TX,Search | Nonbrand,paid_search,24639,1069,197.25,0.043387,0.1845
2026-04-11,TX,Search | Nonbrand,paid_search,27299,1053,226.26,0.038573,0.2149
2026-04-12,TX,Search | Nonbrand,paid_search,33015,1025,239.95,0.031046,0.2341
2026-04-06,TX,Shopping | Instruments,shopping,29788,719,178.75,0.024137,0.2486
2026-04-07,TX,Shopping | Instruments,shopping,27204,873,213.31,0.032091,0.2443
2026-04-08,TX,Shopping | Instruments,shopping,26456,1052,243.0,0.039764,0.231
2026-04-09,TX,Shopping | Instruments,shopping,29407,816,180.43,0.027748,0.2211
2026-04-10,TX,Shopping | Instruments,shopping,32091,850,207.11,0.026487,0.2437
2026-04-11,TX,Shopping | Instruments,shopping,25197,844,211.08,0.033496,0.2501
2026-04-12,TX,Shopping | Instruments,shopping,29108,732,200.93,0.025148,0.2745
2026-04-06,FL,Search | Brand,paid_search,21049,1843,106.21,0.087558,0.0576
2026-04-07,FL,Search | Brand,paid_search,16642,1837,141.41,0.110383,0.077
2026-04-08,FL,Search | Brand,paid_search,23586,1868,132.27,0.0792,0.0708
2026-04-09,FL,Search | Brand,paid_search,22397,1692,110.1,0.075546,0.0651
2026-04-10,FL,Search | Brand,paid_search,23162,1553,127.85,0.067049,0.0823
2026-04-11,FL,Search | Brand,paid_search,19979,1408,113.24,0.070474,0.0804
2026-04-12,FL,Search | Brand,paid_search,19752,1738,119.01,0.087991,0.0685
2026-04-06,FL,Search | Nonbrand,paid_search,21244,828,182.31,0.038976,0.2202
2026-04-07,FL,Search | Nonbrand,paid_search,25424,890,214.17,0.035006,0.2406
2026-04-08,FL,Search | Nonbrand,paid_search,19924,978,228.44,0.049087,0.2336
2026-04-09,FL,Search | Nonbrand,paid_search,21503,941,165.74,0.043761,0.1761
2026-04-10,FL,Search | Nonbrand,paid_search,28044,1129,182.94,0.040258,0.162
2026-04-11,FL,Search | Nonbrand,paid_search,23430,912,230.32,0.038924,0.2525
2026-04-12,FL,Search | Nonbrand,paid_search,25964,1126,219.67,0.043368,0.1951
2026-04-06,FL,Shopping | Instruments,shopping,21458,931,181.53,0.043387,0.195
2026-04-07,FL,Shopping | Instruments,shopping,31379,692,186.54,0.022053,0.2696
2026-04-08,FL,Shopping | Instruments,shopping,23404,813,142.56,0.034738,0.1753
2026-04-09,FL,Shopping | Instruments,shopping,28635,647,153.28,0.022595,0.2369
2026-04-10,FL,Shopping | Instruments,shopping,20829,988,214.11,0.047434,0.2167
2026-04-11,FL,Shopping | Instruments,shopping,23408,890,218.8,0.038021,0.2458
2026-04-12,FL,Shopping | Instruments,shopping,24383,987,152.36,0.040479,0.1544
2026-04-06,NY,Search | Brand,paid_search,18146,1632,137.3,0.089937,0.0841
2026-04-07,NY,Search | Brand,paid_search,22475,1218,91.26,0.054194,0.0749
2026-04-08,NY,Search | Brand,paid_search,17435,1826,94.91,0.104732,0.052
2026-04-09,NY,Search | Brand,paid_search,21954,1307,91.0,0.059534,0.0696
2026-04-10,NY,Search | Brand,paid_search,17811,1606,109.88,0.090169,0.0684
2026-04-11,NY,Search | Brand,paid_search,19372,1826,126.53,0.09426,0.0693
2026-04-12,NY,Search | Brand,paid_search,18726,1719,137.44,0.091798,0.08
2026-04-06,NY,Search | Nonbrand,paid_search,27170,1023,152.2,0.037652,0.1488
2026-04-07,NY,Search | Nonbrand,paid_search,25352,963,223.33,0.037985,0.2319
2026-04-08,NY,Search | Nonbrand,paid_search,22760,906,227.58,0.039807,0.2512
2026-04-09,NY,Search | Nonbrand,paid_search,18582,979,181.8,0.052685,0.1857
2026-04-10,NY,Search | Nonbrand,paid_search,20300,883,206.27,0.043498,0.2336
2026-04-11,NY,Search | Nonbrand,paid_search,26379,1114,159.61,0.042231,0.1433
2026-04-12,NY,Search | Nonbrand,paid_search,19379,1101,224.55,0.056814,0.2039
2026-04-06,NY,Shopping | Instruments,shopping,30628,841,214.21,0.027459,0.2547
2026-04-07,NY,Shopping | Instruments,shopping,30977,1084,171.46,0.034994,0.1582
2026-04-08,NY,Shopping | Instruments,shopping,20399,744,236.5,0.036472,0.3179
2026-04-09,NY,Shopping | Instruments,shopping,24158,789,175.29,0.03266,0.2222
2026-04-10,NY,Shopping | Instruments,shopping,28823,729,167.68,0.025292,0.23
2026-04-11,NY,Shopping | Instruments,shopping,20668,933,172.33,0.045142,0.1847
2026-04-12,NY,Shopping | Instruments,shopping,30184,953,200.56,0.031573,0.2104
2026-04-13,CA,Search | Brand,paid_search,31106,1884,175.26,0.060567,0.093
2026-04-14,CA,Search | Brand,paid_search,25551,2239,158.45,0.087629,0.0708
2026-04-15,CA,Search | Brand,paid_search,32870,2207,153.09,0.067143,0.0694
2026-04-16,CA,Search | Brand,paid_search,23963,2450,144.65,0.102241,0.059
2026-04-17,CA,Search | Brand,paid_search,29439,2569,157.85,0.087265,0.0614
2026-04-18,CA,Search | Brand,paid_search,26966,2494,168.74,0.092487,0.0677
2026-04-19,CA,Search | Brand,paid_search,26820,2214,182.9,0.08255,0.0826
2026-04-13,CA,Search | Nonbrand,paid_search,29985,1303,244.97,0.043455,0.188
2026-04-14,CA,Search | Nonbrand,paid_search,30934,1305,253.9,0.042187,0.1946
2026-04-15,CA,Search | Nonbrand,paid_search,35229,1169,297.98,0.033183,0.2549
2026-04-16,CA,Search | Nonbrand,paid_search,32216,1315,292.84,0.040818,0.2227
2026-04-17,CA,Search | Nonbrand,paid_search,26498,1569,263.96,0.059212,0.1682
2026-04-18,CA,Search | Nonbrand,paid_search,35610,1253,226.51,0.035187,0.1808
2026-04-19,CA,Search | Nonbrand,paid_search,24816,1548,271.32,0.062379,0.1753
2026-04-13,CA,Shopping | Instruments,shopping,32962,1132,259.46,0.034343,0.2292
2026-04-14,CA,Shopping | Instruments,shopping,27941,1076,247.81,0.03851,0.2303
2026-04-15,CA,Shopping | Instruments,shopping,30218,1053,217.82,0.034847,0.2069
2026-04-16,CA,Shopping | Instruments,shopping,38997,1112,200.45,0.028515,0.1803
2026-04-17,CA,Shopping | Instruments,shopping,29420,927,286.4,0.031509,0.309
2026-04-18,CA,Shopping | Instruments,shopping,36527,1009,246.37,0.027623,0.2442
2026-04-19,CA,Shopping | Instruments,shopping,35675,941,210.22,0.026377,0.2234
2026-04-13,TX,Search | Brand,paid_search,28152,2118,114.1,0.075234,0.0539
2026-04-14,TX,Search | Brand,paid_search,23629,2413,112.42,0.10212,0.0466
2026-04-15,TX,Search | Brand,paid_search,19820,1888,158.4,0.095257,0.0839
2026-04-16,TX,Search | Brand,paid_search,19387,1861,126.72,0.095992,0.0681
2026-04-17,TX,Search | Brand,paid_search,27422,1767,150.55,0.064437,0.0852
2026-04-18,TX,Search | Brand,paid_search,23675,2420,154.85,0.102218,0.064
2026-04-19,TX,Search | Brand,paid_search,18973,2268,117.1,0.119538,0.0516
2026-04-13,TX,Search | Nonbrand,paid_search,30617,1067,229.36,0.03485,0.215
2026-04-14,TX,Search | Nonbrand,paid_search,24749,864,202.82,0.034911,0.2347
2026-04-15,TX,Search | Nonbrand,paid_search,21447,1050,237.12,0.048958,0.2258
2026-04-16,TX,Search | Nonbrand,paid_search,23683,1184,161.79,0.049994,0.1367
2026-04-17,TX,Search | Nonbrand,paid_search,20273,1128,234.82,0.055641,0.2082
2026-04-18,TX,Search | Nonbrand,paid_search,25284,1189,222.55,0.047026,0.1872
2026-04-19,TX,Search | Nonbrand,paid_search,23489,911,169.58,0.038784,0.1861
2026-04-13,TX,Shopping | Instruments,shopping,32486,891,178.19,0.027427,0.2
2026-04-14,TX,Shopping | Instruments,shopping,30466,727,200.11,0.023863,0.2752
2026-04-15,TX,Shopping | Instruments,shopping,26048,804,163.94,0.030866,0.2039
2026-04-16,TX,Shopping | Instruments,shopping,25995,670,181.03,0.025774,0.2702
2026-04-17,TX,Shopping | Instruments,shopping,26036,949,244.67,0.03645,0.2578
2026-04-18,TX,Shopping | Instruments,shopping,25262,966,191.28,0.038239,0.198
2026-04-19,TX,Shopping | Instruments,shopping,23360,667,206.28,0.028553,0.3093
2026-04-13,FL,Search | Brand,paid_search,23839,1844,97.53,0.077352,0.0529
2026-04-14,FL,Search | Brand,paid_search,23815,1725,122.36,0.072433,0.0709
2026-04-15,FL,Search | Brand,paid_search,16882,1689,127.98,0.100047,0.0758
2026-04-16,FL,Search | Brand,paid_search,16791,1710,119.2,0.10184,0.0697
2026-04-17,FL,Search | Brand,paid_search,21390,1455,130.16,0.068022,0.0895
2026-04-18,FL,Search | Brand,paid_search,21222,1493,135.27,0.070352,0.0906
2026-04-19,FL,Search | Brand,paid_search,19358,1909,98.62,0.098616,0.0517
2026-04-13,FL,Search | Nonbrand,paid_search,26856,1049,198.58,0.03906,0.1893
2026-04-14,FL,Search | Nonbrand,paid_search,21213,1219,187.88,0.057465,0.1541
2026-04-15,FL,Search | Nonbrand,paid_search,21956,1287,200.17,0.058617,0.1555
2026-04-16,FL,Search | Nonbrand,paid_search,29241,1065,276.88,0.036421,0.26
2026-04-17,FL,Search | Nonbrand,paid_search,30504,1067,271.73,0.034979,0.2547
2026-04-18,FL,Search | Nonbrand,paid_search,25058,1056,192.35,0.042142,0.1822
2026-04-19,FL,Search | Nonbrand,paid_search,23762,1020,208.28,0.042926,0.2042
2026-04-13,FL,Shopping | Instruments,shopping,19983,805,165.92,0.040284,0.2061
2026-04-14,FL,Shopping | Instruments,shopping,22605,601,169.49,0.026587,0.282
2026-04-15,FL,Shopping | Instruments,shopping,25085,764,171.96,0.030456,0.2251
2026-04-16,FL,Shopping | Instruments,shopping,25903,815,131.09,0.031464,0.1609
2026-04-17,FL,Shopping | Instruments,shopping,18910,742,143.79,0.039238,0.1938
2026-04-18,FL,Shopping | Instruments,shopping,21557,743,162.07,0.034467,0.2181
2026-04-19,FL,Shopping | Instruments,shopping,22223,781,180.79,0.035144,0.2315
2026-04-13,NY,Search | Brand,paid_search,24515,2160,133.41,0.088109,0.0618
2026-04-14,NY,Search | Brand,paid_search,17307,1763,127.75,0.101866,0.0725
2026-04-15,NY,Search | Brand,paid_search,22918,1615,102.42,0.070469,0.0634
2026-04-16,NY,Search | Brand,paid_search,18544,1697,128.88,0.091512,0.0759
2026-04-17,NY,Search | Brand,paid_search,19759,2126,94.92,0.107597,0.0446
2026-04-18,NY,Search | Brand,paid_search,21825,1605,116.65,0.07354,0.0727
2026-04-19,NY,Search | Brand,paid_search,20277,1670,137.81,0.082359,0.0825
2026-04-13,NY,Search | Nonbrand,paid_search,30211,1207,188.08,0.039952,0.1558
2026-04-14,NY,Search | Nonbrand,paid_search,29625,1182,244.93,0.039899,0.2072
2026-04-15,NY,Search | Nonbrand,paid_search,26058,1038,185.34,0.039834,0.1786
2026-04-16,NY,Search | Nonbrand,paid_search,24276,1236,246.42,0.050914,0.1994
2026-04-17,NY,Search | Nonbrand,paid_search,22598,1001,202.34,0.044296,0.2021
2026-04-18,NY,Search | Nonbrand,paid_search,23536,1208,274.67,0.051326,0.2274
2026-04-19,NY,Search | Nonbrand,paid_search,29682,1287,257.7,0.04336,0.2002
2026-04-13,NY,Shopping | Instruments,shopping,25225,696,145.69,0.027592,0.2093
2026-04-14,NY,Shopping | Instruments,shopping,19532,706,143.24,0.036146,0.2029
2026-04-15,NY,Shopping | Instruments,shopping,18876,737,171.86,0.039044,0.2332
2026-04-16,NY,Shopping | Instruments,shopping,24762,696,131.0,0.028108,0.1882
2026-04-17,NY,Shopping | Instruments,shopping,21992,809,173.73,0.036786,0.2147
2026-04-18,NY,Shopping | Instruments,shopping,21028,691,151.15,0.032861,0.2187
2026-04-19,NY,Shopping | Instruments,shopping,22589,709,192.15,0.031387,0.271
2026-04-20,CA,Search | Brand,paid_search,30229,2331,184.17,0.077111,0.079
2026-04-21,CA,Search | Brand,paid_search,28710,2211,177.96,0.077011,0.0805
2026-04-22,CA,Search | Brand,paid_search,32344,2993,186.46,0.092536,0.0623
2026-04-23,CA,Search | Brand,paid_search,34583,2380,159.56,0.06882,0.067
2026-04-24,CA,Search | Brand,paid_search,32726,2140,212.41,0.065391,0.0993
2026-04-25,CA,Search | Brand,paid_search,26387,2915,180.65,0.110471,0.062
2026-04-26,CA,Search | Brand,paid_search,31052,2773,151.77,0.089302,0.0547
2026-04-20,CA,Search | Nonbrand,paid_search,34394,1092,263.83,0.03175,0.2416
2026-04-21,CA,Search | Nonbrand,paid_search,33961,1564,348.17,0.046053,0.2226
2026-04-22,CA,Search | Nonbrand,paid_search,31699,1445,287.73,0.045585,0.1991
2026-04-23,CA,Search | Nonbrand,paid_search,41797,1601,288.98,0.038304,0.1805
2026-04-24,CA,Search | Nonbrand,paid_search,37956,1635,321.7,0.043076,0.1968
2026-04-25,CA,Search | Nonbrand,paid_search,35810,1583,268.69,0.044206,0.1697
2026-04-26,CA,Search | Nonbrand,paid_search,27577,1317,312.35,0.047757,0.2372
2026-04-20,CA,Shopping | Instruments,shopping,34920,914,220.35,0.026174,0.2411
2026-04-21,CA,Shopping | Instruments,shopping,31709,1049,203.4,0.033082,0.1939
2026-04-22,CA,Shopping | Instruments,shopping,32201,1017,270.41,0.031583,0.2659
2026-04-23,CA,Shopping | Instruments,shopping,33561,1056,197.98,0.031465,0.1875
2026-04-24,CA,Shopping | Instruments,shopping,24735,1082,197.53,0.043744,0.1826
2026-04-25,CA,Shopping | Instruments,shopping,24474,1076,195.49,0.043965,0.1817
2026-04-26,CA,Shopping | Instruments,shopping,33529,936,263.77,0.027916,0.2818
2026-04-20,TX,Search | Brand,paid_search,26316,2278,117.02,0.086563,0.0514
2026-04-21,TX,Search | Brand,paid_search,23120,1557,119.95,0.067344,0.077
2026-04-22,TX,Search | Brand,paid_search,20985,2054,149.79,0.097879,0.0729
